Input,Target,Prediction
A tennis player in a green striped shirt is holding his hand up to his mouth .,Un joueur de tennis en débardeur rayé vert porte sa main à sa bouche .,Une joueuse de tennis en T - shirt rouge et rose est sa main sur sa main .
A boy in a red suit plays in the water .,Un garçon en maillot de bain rouge joue dans l' eau .,Un garçon en veste rouge est debout dans l' eau .
A child wearing a red coat and cap is holding a large chunk of snow .,Un enfant vêtu d' un manteau et d' un bonnet rouges tient un gros bloc de neige .,Un enfant avec un manteau rouge et un bonnet tient une grande canne à cheval intérieur .
Two officers with orange jackets stand outside a white tent with onlookers .,Deux agents avec des vestes oranges sont debout devant une tente blanche avec des spectateurs .,Des soldats avec des casques rouges sont debout devant un camion avec des graffitis .
Two people standing next to a tree on the ground .,Deux personnes debout à côté d' un arbre par terre .,Huit personnes debout à côté d' un arbre sur le côté .
Two men sit talking near a stone building .,Deux hommes sont assis à parler à côté d' un bâtiment en pierre .,Onze hommes sont assis à côté d' un mur de briques .
A brunette child with glasses holding a blond child wearing a red sweater and yellow boots .,Un enfant brun à lunettes tenant un enfant blond vêtu d' un pull rouge et de bottes jaunes .,Un enfant avec des cheveux blonds tient un un en portant un T - shirt bleu et un pantalon bleu et des lunettes .
A black and white dog is playing with a white ball .,Un chien noir et blanc joue avec une balle blanche .,Un chien noir et blanc joue avec un ballon blanc .
Two people are kissing on a sidewalk in front of a limo while people walk by .,Deux personnes s' embrassent sur un trottoir devant une limousine tandis que des gens passent .,"Beaucoup de gens sont sur un trottoir devant un magasin de métro , en train de attendre ."
A woman is playing volleyball .,Une femme joue au volley .,Une femme en train de jouer au tennis .
Two large dogs are fighting in a dirt field .,Deux gros chiens se battent sur un terrain en terre .,De nombreux chiens sont regroupés sur un terrain de .
A brown dog jumping over a hurdle .,Un chien brun sautant par - dessus un obstacle .,Un chien brun saute par - dessus un obstacle .
A man wearing a striped shirt is smoking a cigarette on the street,Un homme vêtu d' un polo rayé fume une cigarette dans la rue,Un homme vêtu d' une chemise bleue parle sur un ordinateur portable .
A little girl is holding a little boy on her lap .,Une petite fille tient un petit garçon sur ses genoux .,Une petite fille tient un petit garçon sur son genoux .
A man trying to ride a very mad bull on a beautiful <unk> afternoon .,Un homme essayant de chevaucher un taureau fou lors d' un beau <unk> après-midi .,Un homme tentant d' attraper un taureau de un grand taureau dans un arène de rodéo .
Children fight to win a tug - of - war battle .,Des enfants se battent pour gagner une bataille de tir à la corde .,Six enfants s' amusent à donner un smash dans le .
A cyclist is leaning a mountain bike around a bend on a dirt track .,Un cycliste penche un VTT dans un virage sur un chemin de terre .,Un cycliste est un virage au-dessus d' une montagne en une piste en terre .
Two people and a leashed cow at a home .,Deux personnes et une vache en laisse chez elles .,Huit personnes et une femme dans un train de
The young boy learns how to ride a bike with his dad .,Le jeune garçon apprend à faire du vélo avec son papa .,Un jeune garçon tente d' atteindre un vélo à un vélo avec son vélo .
Boy in red shirt and black shorts sweeps driveway .,Un garçon en T - shirt rouge et short noir balaie l' allée .,Un garçon en T - shirt rouge et pantalon noir est en train de marcher .
An african family are standing in front of some makeshift houses .,Une famille africaine est debout devant des maisons de fortune .,Une famille de debout debout devant des gradins en .
A man playing an instrument next to a tree .,Un homme jouant d' un instrument à côté d' un arbre .,Un homme jouant d' un instrument à cordes près d' un arbre .
Two women are holding hands over a table and smiling at the camera .,Deux femmes se tiennent les mains sur une table et sourient pour la photo .,Ces femmes sont des mains et l' une est assise à une photo .
A <unk> brown dog walking on the grass .,Un chien brun <unk> marchant sur la pelouse .,Un chien brun clair marchant sur l' herbe .
A baseball player in a black shirt just tagged a player in a white shirt .,Une joueuse de baseball en maillot noir vient de toucher une joueuse en maillot blanc .,Un joueur de baseball en maillot blanc marquant une balle de baseball en maillot noire .
A woman is holding a large check for Kids Food <unk> .,Une femme tient un gros <unk> pour <unk> <unk> <unk> .,Une femme tient un verre de de l' de de à vendre .
"The two dogs , one with a tennis ball in its mouth , are running through tall grass .","Les deux chiens , dont l' un avec une balle de tennis dans sa gueule , courent dans l' herbe haute .","Un chien , un chien , l' une en blanc court dans l' gueule , court dans l' herbe en ."
Two adults and two children sit on a park bench .,Deux adultes et deux enfants sont assis sur un banc dans un parc .,Des enfants et deux enfants sont assis sur un banc dans un parc .
A woman in a grassy field blows on a dandelion .,Une femme dans un pré souffle sur un pissenlit .,Une femme dans un canoë de bain traverse l' herbe .
A man sells potatoes to a group of people .,Un homme vend des pommes de terre à un groupe de gens .,Un homme en train de parler à l' autre tandis qu' une foule de personnes .
A group of people on a street gather together to listen to an accordion .,Un groupe de personnes dans une rue se rassemblent pour écouter un accordéon .,"Un groupe de personnes dans une rue , tandis que d' autres sont sur scène ."
A man sits on a bench <unk> to his iPod,"Un homme est assis sur un banc , écoutant son iPod","Un homme est assis sur un banc , regardant son iPhone ."
An old man on a subway wearing heavy layered clothing is reading a newspaper .,"Un vieil homme dans un métro , avec plusieurs couches de vêtements , est en train de lire le journal .","Un homme âgé dans un manteau de coiffure noir , des des , , debout sur un ordinateur ."
An older man in glasses is preparing meat .,Un homme âgé avec des lunettes prépare de la viande .,Un homme âgé avec des lunettes de soleil regarde de la viande .
A man performing a trick on a bicycle by standing on the pedals while the bike is upright .,Un homme effectuant une figure sur un vélo en se tenant debout sur les pédales tandis que le vélo est sur la roue arrière .,Un homme faisant un figure sur un vélo sur le trottoir tandis que d' autres personnes traversent la côté .
A man is at the beach making a sand sculpture .,"Un homme est à la plage , en train de faire une sculpture de sable .",Un homme est sur le point de sable sur un piste de sable .
Multiple people in a park eating at a picnic table,"De nombreuses personnes dans un parc , mangeant sur une table de pique-nique",Des gens dans une pièce en train de manger des journaux dans une salle de .
Two women are strapped to a tree in some type of construction job .,Deux femmes exerçant une sorte de métier de construction sont attachées à un arbre .,Ces femmes sont à un d' un escalier dans un chantier de .
A cowboy in a rodeo trying to beat the 8 second clock .,"Un cow - boy dans un rodéo , essayant de tenir les huit <unk> .","Un cow - boy , un rodéo , rodéo , un rodéo pour une pause ."
A dog is jumping through a <unk> obstacle .,Un chien saute à travers un obstacle enflammé .,Un chien saute dans une grande parcours d' obstacles .
An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick .,Une femme en surpoids avec de longs cheveux noirs et un T - shirt rose avec un badge se met du rouge à lèvres .,Une femme avec une cheveux longs vêtue d' une chemise blanche et d' un tablier noir avec un un de papier .
A man fixing a little girl 's bicycle .,Un homme réparant le vélo d' une petite fille .,Un homme à une petite fille qui fait un vélo .
Two girls in puffy skirts are dancing in front of some musicians in the street .,Deux filles en jupes <unk> dansent devant des musiciens dans la rue .,Huit filles en costumes rouges sont debout devant des vélos dans la rue .
The yellow dog is carrying a stick by water .,Le chien jaune porte un bâton au bord de l' eau .,"Un chien jaune porte un bâton , sur l' eau ."
A girl in a sweater is blocking the <unk> <unk> .,Une fille en pull masque les rayons du soleil .,Une fille en sweat bleu est <unk> <unk> <unk> <unk> .
A rock concert is taking place .,Un concert de rock a lieu .,Un groupe de un concert Renaissance .
Three women in bright colors and headdresses are holding love message cards .,Trois femmes vêtues de couleurs vives et de coiffes tiennent des cartes avec des <unk> d' amour .,Ces femmes en tenues de et et tiennent des assiettes de .
A brown dog is digging in the dirt .,Un chien brun creuse dans la terre .,Un chien brun est dans le sable .
Young boy in a white striped shirt and headband holding a tennis racket .,Un jeune garçon avec un polo rayé blanc et un bandeau tenant une raquette de tennis .,Un jeune garçon en T - shirt blanc et une casquette blanche tient un raquette .
